id,input
1,0.000
2,1.000
3,2.000
4,6.009
5,33.104
6,933.368
7,2523.551
8,2983.752
9,3150.000
10,3593.507
11,4431.795
12,7570.652
13,8770.478
14,10004.585
15,10103.341
16,11429.223
17,12620.405
18,13804.349
19,14376.729
20,15586.760
21,16114.058
22,17865.146
23,18212.722
24,18330.539
25,20002.003
26,20167.647
27,22006.971
28,23945.695
29,24003.183
30,24320.154
31,24357.695
32,24593.492
33,25212.263
34,27642.404
35,28215.008
36,28489.227
37,29477.120
38,30590.168
39,31450.187
40,32864.279
41,34220.611
42,35492.941
43,35829.738
44,37983.740
45,38821.055
46,39938.145
47,40176.162
48,40235.132
49,42547.738
50,42582.754
51,42919.137
52,43441.652
53,45686.811
54,46704.062
55,47070.509
56,48979.026
57,50516.703
58,50843.891
59,50845.801
60,51017.955
61,51429.052
62,51988.306
63,53258.006
64,53422.067
65,54465.829
66,55773.784
67,56764.441
68,57008.777
69,61133.093
70,64366.652
71,65744.555
72,67048.068
73,68470.573
74,68768.507
75,69644.831
76,70526.136
77,70575.300
78,71629.614
79,71866.883
80,72313.085
81,72539.955
82,72688.362
83,76608.513
84,77092.907
85,77251.887
86,78016.092
87,78554.689
88,79981.067
89,80304.033
90,80916.594
91,81673.451
92,82054.195
93,82085.287
94,82405.599
95,83288.374
96,84560.325
97,85232.730
98,86237.448
99,87876.493
100,88176.853
101,89815.930
102,91594.807
103,92179.450
104,92238.083
105,92279.211
106,94584.528
107,97661.494
108,98666.496
109,160426.591
